id,price
259895,408.04962
259896,408.04962
259897,408.04962
259898,408.04962
259899,408.04962
259900,408.04962
259901,408.04962
259902,408.04962
259903,408.04962
259904,408.04962
259905,408.04962
259906,408.04962
259907,408.04962
259908,408.04962
259909,408.04962
259910,408.04962
259911,408.04962
259912,408.04962
259913,408.04962
259914,408.04962
259915,408.04962
259916,408.04962
259917,408.04962
259918,408.04962
259919,408.04962
259920,408.04962
259921,408.04962
259922,408.04962
259923,408.04965
259924,408.04965
259925,408.04962
259926,408.04962
259927,408.04962
259928,408.04962
259929,408.04962
259930,408.04962
259931,408.04962
259932,408.04962
259933,408.04962
259934,408.04962
259935,408.04962
259936,408.04962
259937,408.04962
259938,408.04962
259939,408.04962
259940,408.04962
259941,408.04962
259942,408.04962
259943,408.04962
259944,408.04962
259945,408.04962
259946,408.04962
259947,408.04962
259948,408.04962
259949,408.04962
259950,408.04962
259951,408.04962
259952,408.04962
259953,408.04962
259954,408.04962
259955,408.04965
259956,408.04965
259957,408.04962
259958,408.04962
259959,408.04962
259960,408.04962
259961,408.04962
259962,408.04962
259963,408.04962
259964,408.04962
259965,408.04962
259966,408.04962
259967,408.04962
259968,408.04962
259969,4053855.2
259970,408.04962
259971,408.04962
259972,408.04962
259973,408.04962
259974,408.04962
259975,408.04962
259976,408.04962
259977,408.04962
259978,408.04962
259979,408.04962
259980,408.04962
259981,408.04962
259982,408.04962
259983,408.04962
259984,408.04962
259985,408.04962
259986,408.04962
259987,408.04965
259988,408.04965
259989,408.04962
259990,408.04962
259991,408.04962
259992,408.04962
259993,408.04962
259994,408.04962
259995,408.04962
259996,408.04962
259997,408.04962
259998,408.04962
259999,408.04962
260000,408.04962
260001,408.04962
260002,408.04962
260003,408.04962
260004,408.04962
260005,408.04962
260006,408.04962
260007,408.04962
260008,408.04962
260009,408.04962
260010,408.04962
260011,408.04962
260012,408.04962
260013,408.04962
260014,408.04962
260015,408.04962
260016,408.04962
260017,408.04962
260018,408.04962
260019,408.04965
260020,408.04965
260021,408.04962
260022,408.04962
260023,408.04962
260024,408.04962
260025,408.04962
260026,408.04962
260027,408.04962
260028,408.04962
260029,408.04962
260030,408.04962
260031,408.04962
260032,408.04962
260033,408.04962
260034,408.04962
260035,408.04962
260036,408.04962
260037,408.04962
260038,408.04962
260039,408.04962
260040,408.04962
260041,408.04962
260042,408.04962
260043,408.04962
260044,408.04962
260045,408.04962
260046,408.04962
260047,408.04962
260048,10812173.0
260049,408.04962
260050,408.04962
260051,408.04965
260052,408.04965
260053,408.04962
260054,408.04962
260055,408.04962
260056,408.04962
260057,408.04962
260058,408.04962
260059,408.04962
260060,408.04962
260061,408.04962
260062,408.04962
260063,408.04962
260064,408.04962
260065,408.04962
260066,408.04962
260067,408.04962
260068,408.04962
260069,408.04962
260070,408.04962
260071,408.04962
260072,408.04962
260073,408.04962
260074,408.04962
260075,18346158.0
260076,408.04962
260077,408.04962
260078,408.04962
260079,408.04962
260080,408.04962
260081,408.04962
260082,408.04962
260083,408.04965
260084,408.04965
260085,408.04962
260086,408.04962
260087,408.04962
260088,408.04962
260089,408.04962
260090,408.04962
260091,408.04962
260092,408.04962
260093,408.04962
260094,408.04962
260095,408.04962
260096,408.04962
260097,408.04962
260098,408.04962
260099,408.04962
260100,408.04962
260101,408.04962
260102,408.04962
260103,408.04962
260104,408.04962
260105,408.04962
260106,408.04962
260107,408.04962
260108,408.04962
260109,408.04962
260110,408.04962
260111,408.04962
260112,408.04962
260113,408.04962
260114,408.04962
260115,408.04965
260116,408.04965
260117,408.04962
260118,408.04962
260119,408.04962
260120,408.04962
260121,408.04962
260122,408.04962
260123,408.04962
260124,408.04962
260125,408.04962
260126,408.04962
260127,408.04962
260128,408.04962
260129,408.04962
260130,408.04962
260131,408.04962
260132,408.04962
260133,408.04962
260134,408.04962
260135,408.04962
260136,408.04962
260137,408.04962
260138,408.04962
260139,408.04962
260140,408.04962
260141,408.04962
260142,408.04962
260143,408.04962
260144,408.04962
260145,408.04962
260146,408.04962
260147,408.04965
260148,408.04965
260149,408.04962
260150,408.04962
260151,408.04962
260152,408.04962
260153,408.04962
260154,408.04962
260155,408.04962
260156,408.04962
260157,408.04962
260158,408.04962
260159,408.04962
260160,408.04962
260161,408.04962
260162,408.04962
260163,408.04962
260164,408.04962
260165,408.04962
260166,408.04962
260167,408.04962
260168,408.04962
260169,408.04962
260170,408.04962
260171,408.04962
260172,408.04962
260173,408.04962
260174,408.04962
260175,408.04962
260176,408.04962
260177,408.04962
260178,408.04962
260179,408.04965
260180,408.04965
260181,408.04962
260182,408.04962
260183,408.04962
260184,408.04962
260185,408.04962
260186,408.04962
260187,408.04962
260188,408.04962
260189,408.04962
260190,408.04962
260191,408.04962
260192,408.04962
260193,408.04962
260194,408.04962
260195,408.04962
260196,408.04962
260197,408.04962
260198,408.04962
260199,408.04962
260200,408.04962
260201,408.04962
260202,408.04962
260203,408.04962
260204,408.04962
260205,408.04962
260206,408.04962
260207,408.04962
260208,408.04962
260209,408.04962
260210,408.04962
260211,408.04965
260212,408.04965
260213,408.04962
260214,408.04962
260215,408.04962
260216,408.04962
260217,408.04962
260218,408.04962
260219,408.04962
260220,408.04962
260221,408.04962
260222,408.04962
260223,408.04962
260224,408.04962
260225,408.04962
260226,408.04962
260227,408.04962
260228,408.04962
260229,408.04962
260230,408.04962
260231,408.04962
260232,408.04962
260233,408.04962
260234,408.04962
260235,408.04962
260236,408.04962
260237,408.04962
260238,21867528.0
260239,408.04962
260240,408.04962
260241,408.04962
260242,408.04962
260243,408.04965
260244,408.04965
260245,408.04962
260246,408.04962
260247,408.04962
260248,408.04962
260249,408.04962
260250,408.04962
260251,408.04962
260252,408.04962
260253,408.04962
260254,408.04962
260255,408.04962
260256,408.04962
260257,408.04962
260258,408.04962
260259,408.04962
260260,408.04962
260261,408.04962
260262,408.04962
260263,408.04962
260264,408.04962
260265,408.04962
260266,408.04962
260267,408.04962
260268,408.04962
260269,408.04962
260270,408.04962
260271,408.04962
260272,408.04962
260273,408.04962
260274,69832.914
260275,408.04965
260276,408.04965
260277,408.04962
260278,408.04962
260279,408.04962
260280,408.04962
260281,11146081.0
260282,408.04962
260283,408.04962
260284,408.04962
260285,408.04962
260286,408.04962
260287,408.04962
260288,408.04962
260289,408.04962
260290,408.04962
260291,408.04962
260292,408.04962
260293,408.04962
260294,408.04962
260295,408.04962
260296,408.04962
260297,408.04962
260298,408.04962
260299,408.04962
260300,408.04962
260301,408.04962
260302,408.04962
260303,408.04962
260304,408.04962
260305,408.04962
260306,408.04962
260307,408.04965
260308,408.04965
260309,408.04962
260310,408.04962
260311,408.04962
260312,408.04962
260313,408.04962
260314,408.04962
260315,408.04962
260316,408.04962
260317,408.04962
260318,408.04962
260319,408.04962
260320,408.04962
260321,408.04962
260322,408.04962
260323,408.04962
260324,408.04962
260325,408.04962
260326,408.04962
260327,408.04962
260328,408.04962
260329,408.04962
260330,408.04962
260331,408.04962
260332,408.04962
260333,408.04962
260334,408.04962
260335,408.04962
260336,408.04962
260337,408.04962
260338,408.04962
260339,408.04965
260340,408.04965
260341,408.04962
260342,408.04962
260343,10429093.0
260344,408.04962
260345,408.04962
260346,408.04962
260347,408.04962
260348,408.04962
260349,408.04962
260350,408.04962
260351,408.04962
260352,408.04962
260353,408.04962
260354,408.04962
260355,408.04962
260356,408.04962
260357,408.04962
260358,408.04962
260359,408.04962
260360,408.04962
260361,408.04962
260362,408.04962
260363,408.04962
260364,408.04962
260365,408.04962
260366,408.04962
260367,408.04962
260368,408.04962
260369,408.04962
260370,408.04962
260371,408.04965
260372,408.04965
260373,408.04962
260374,408.04962
260375,408.04962
260376,408.04962
260377,408.04962
260378,408.04962
260379,408.04962
260380,408.04962
260381,408.04962
260382,408.04962
260383,408.04962
260384,408.04962
260385,408.04962
260386,408.04962
260387,408.04962
260388,408.04962
260389,408.04962
260390,408.04962
260391,408.04962
260392,408.04962
260393,408.04962
260394,408.04962
260395,408.04962
260396,408.04962
260397,408.04962
260398,408.04962
260399,408.04962
260400,408.04962
260401,408.04962
260402,408.04962
260403,408.04965
260404,408.04965
260405,408.04962
260406,408.04962
260407,408.04962
260408,408.04962
260409,408.04962
260410,408.04962
260411,408.04962
260412,408.04962
260413,408.04962
260414,408.04962
260415,408.04962
260416,408.04962
260417,408.04962
260418,408.04962
260419,408.04962
260420,408.04962
260421,408.04962
260422,408.04962
260423,408.04962
260424,408.04962
260425,408.04962
260426,408.04962
260427,408.04962
260428,408.04962
260429,408.04962
260430,408.04962
260431,408.04962
260432,408.04962
260433,408.04962
260434,408.04962
260435,408.04965
260436,408.04965
260437,408.04962
260438,408.04962
260439,408.04962
260440,408.04962
260441,408.04962
260442,408.04962
260443,408.04962
260444,408.04962
260445,408.04962
260446,408.04962
260447,408.04962
260448,408.04962
260449,408.04962
260450,408.04962
260451,408.04962
260452,408.04962
260453,408.04962
260454,408.04962
260455,408.04962
260456,408.04962
260457,408.04962
260458,408.04962
260459,408.04962
260460,408.04962
260461,408.04962
260462,408.04962
260463,408.04962
260464,408.04962
260465,408.04962
260466,9543097.0
260467,408.04965
260468,408.04965
260469,408.04962
260470,408.04962
260471,408.04962
260472,408.04962
260473,408.04962
260474,408.04962
260475,408.04962
260476,408.04962
260477,408.04962
260478,408.04962
260479,408.04962
260480,408.04962
260481,408.04962
260482,408.04962
260483,408.04962
260484,408.04962
260485,408.04962
260486,408.04962
260487,408.04962
260488,408.04962
260489,408.04962
260490,408.04962
260491,408.04962
260492,408.04962
260493,408.04962
260494,408.04962
260495,408.04962
260496,408.04962
260497,408.04962
260498,408.04962
260499,408.04965
260500,408.04965
260501,408.04962
260502,408.04962
260503,408.04962
260504,408.04962
260505,408.04962
260506,3309730.8
260507,408.04962
260508,408.04962
260509,408.04962
260510,408.04962
260511,408.04962
260512,408.04962
260513,408.04962
260514,408.04962
260515,408.04962
260516,408.04962
260517,408.04962
260518,408.04962
260519,408.04962
260520,408.04962
260521,408.04962
260522,408.04962
260523,408.04962
260524,408.04962
260525,408.04962
260526,408.04962
260527,408.04962
260528,408.04962
260529,408.04962
260530,408.04962
260531,408.04965
260532,408.04965
260533,408.04962
260534,408.04962
260535,408.04962
260536,408.04962
260537,408.04962
260538,408.04962
260539,408.04962
260540,408.04962
260541,408.04962
260542,408.04962
260543,408.04962
260544,408.04962
260545,408.04962
260546,408.04962
260547,408.04962
260548,408.04962
260549,408.04962
260550,408.04962
260551,408.04962
260552,408.04962
260553,408.04962
260554,408.04962
260555,408.04962
260556,408.04962
260557,408.04962
260558,408.04962
260559,408.04962
260560,408.04962
260561,408.04962
260562,408.04962
260563,408.04965
260564,408.04965
260565,408.04962
260566,408.04962
260567,408.04962
260568,408.04962
260569,408.04962
260570,408.04962
260571,408.04962
260572,408.04962
260573,408.04962
260574,408.04962
260575,408.04962
260576,408.04962
260577,408.04962
260578,408.04962
260579,408.04962
260580,408.04962
260581,408.04962
260582,408.04962
260583,408.04962
260584,408.04962
260585,408.04962
260586,408.04962
260587,408.04962
260588,408.04962
260589,408.04962
260590,1168217.8
260591,408.04962
260592,408.04962
260593,408.04962
260594,408.04962
260595,408.04965
260596,408.04965
260597,408.04962
260598,408.04962
260599,408.04962
260600,408.04962
260601,408.04962
260602,408.04962
260603,408.04962
260604,408.04962
260605,408.04962
260606,408.04962
260607,408.04962
260608,408.04962
260609,408.04962
260610,408.04962
260611,408.04962
260612,408.04962
260613,408.04962
260614,408.04962
260615,408.04962
260616,408.04962
260617,408.04962
260618,408.04962
260619,408.04962
260620,408.04962
260621,408.04962
260622,408.04962
260623,408.04962
260624,408.04962
260625,408.04962
260626,408.04962
260627,408.04965
260628,408.04965
260629,408.04962
260630,408.04962
260631,408.04962
260632,408.04962
260633,408.04962
260634,408.04962
260635,408.04962
260636,408.04962
260637,408.04962
260638,408.04962
260639,408.04962
260640,408.04962
260641,408.04962
260642,408.04962
260643,408.04962
260644,408.04962
260645,408.04962
260646,408.04962
260647,408.04962
260648,408.04962
260649,408.04962
260650,408.04962
260651,408.04962
260652,408.04962
260653,408.04962
260654,408.04962
260655,408.04962
260656,408.04962
260657,408.04962
260658,408.04962
260659,408.04965
260660,408.04965
260661,408.04962
260662,408.04962
260663,408.04962
260664,408.04962
260665,408.04962
260666,408.04962
260667,408.04962
260668,408.04962
260669,408.04962
260670,408.04962
260671,408.04962
260672,408.04962
260673,408.04962
260674,408.04962
260675,408.04962
260676,408.04962
260677,408.04962
260678,408.04962
260679,408.04962
260680,408.04962
260681,408.04962
260682,408.04962
260683,408.04962
260684,408.04962
260685,408.04962
260686,408.04962
260687,408.04962
260688,408.04962
260689,408.04962
260690,408.04962
260691,408.04965
260692,408.04965
260693,408.04962
260694,408.04962
260695,408.04962
260696,408.04962
260697,408.04962
260698,408.04962
260699,408.04962
260700,408.04962
260701,408.04962
260702,408.04962
260703,408.04962
260704,408.04962
260705,408.04962
260706,408.04962
260707,408.04962
260708,408.04962
260709,408.04962
260710,408.04962
260711,408.04962
260712,408.04962
260713,408.04962
260714,408.04962
260715,408.04962
260716,408.04962
260717,408.04962
260718,408.04962
260719,408.04962
260720,408.04962
260721,408.04962
260722,408.04962
260723,408.04965
260724,408.04965
260725,408.04962
260726,408.04962
260727,408.04962
260728,408.04962
260729,408.04962
260730,408.04962
260731,408.04962
260732,408.04962
260733,408.04962
260734,408.04962
260735,408.04962
260736,408.04962
260737,408.04962
260738,408.04962
260739,408.04962
260740,408.04962
260741,408.04962
260742,408.04962
260743,408.04962
260744,408.04962
260745,408.04962
260746,408.04962
260747,408.04962
260748,408.04962
260749,408.04962
260750,408.04962
260751,408.04962
260752,408.04962
260753,408.04962
260754,408.04962
260755,408.04965
260756,408.04965
260757,408.04962
260758,408.04962
260759,408.04962
260760,408.04962
260761,408.04962
260762,408.04962
260763,408.04962
260764,408.04962
260765,408.04962
260766,18844846.0
260767,408.04962
260768,408.04962
260769,408.04962
260770,408.04962
260771,408.04962
260772,408.04962
260773,408.04962
260774,408.04962
260775,408.04962
260776,408.04962
260777,408.04962
260778,408.04962
260779,408.04962
260780,408.04962
260781,408.04962
260782,408.04962
260783,408.04962
260784,408.04962
260785,408.04962
260786,408.04962
260787,408.04965
260788,408.04965
260789,408.04962
260790,408.04962
260791,408.04962
260792,408.04962
260793,408.04962
